unit,cycle,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,HS
3,68,518.67,642.61,1587.1,1402.64,14.62,21.61,553.24,2388.11,9052.55,1.3,47.66,521.82,2388.12,8123.9,8.5025,0.03,394,2388,100.0,38.8,23.1527,1
3,69,518.67,642.73,1593.78,1408.36,14.62,21.61,552.93,2388.13,9046.33,1.3,47.72,521.21,2388.1,8129.83,8.4246,0.03,393,2388,100.0,38.74,23.1786,1
3,70,518.67,642.8,1590.88,1403.08,14.62,21.61,553.58,2388.1,9053.71,1.3,47.5,521.28,2388.14,8133.05,8.4304,0.03,393,2388,100.0,38.75,23.2726,1
3,71,518.67,642.2,1592.03,1411.56,14.62,21.61,553.39,2388.11,9056.75,1.3,47.43,521.48,2388.09,8128.52,8.4327,0.03,393,2388,100.0,38.75,23.2822,1
3,72,518.67,643.25,1588.93,1398.3,14.62,21.61,553.1,2388.18,9054.33,1.3,47.48,520.83,2388.15,8134.98,8.4195,0.03,393,2388,100.0,38.71,23.2961,1
3,73,518.67,642.94,1582.79,1414.7,14.62,21.61,553.6,2388.14,9057.19,1.3,47.59,520.87,2388.11,8129.7,8.4571,0.03,393,2388,100.0,38.89,23.3894,1
3,74,518.67,642.46,1588.15,1408.27,14.62,21.61,553.46,2388.16,9051.61,1.3,47.61,521.5,2388.14,8127.69,8.4202,0.03,395,2388,100.0,38.91,23.2759,1
3,75,518.67,642.91,1589.72,1410.16,14.62,21.61,553.7,2388.16,9051.31,1.3,47.54,521.43,2388.14,8131.96,8.4519,0.03,395,2388,100.0,38.84,23.3069,1
3,76,518.67,642.27,1587.92,1400.94,14.62,21.61,552.57,2388.08,9050.24,1.3,47.67,521.16,2388.09,8133.83,8.4511,0.03,395,2388,100.0,38.72,23.1899,1
3,77,518.67,642.52,1589.54,1417.26,14.62,21.61,552.92,2388.11,9053.65,1.3,47.68,521.46,2388.1,8133.66,8.4274,0.03,392,2388,100.0,38.75,23.2234,1
3,78,518.67,642.58,1592.56,1410.4,14.62,21.61,553.29,2388.16,9046.23,1.3,47.58,521.31,2388.07,8131.09,8.4387,0.03,394,2388,100.0,38.98,23.3004,1
3,79,518.67,642.66,1586.45,1412.77,14.62,21.61,553.18,2388.14,9052.76,1.3,47.7,521.32,2388.12,8126.75,8.4554,0.03,392,2388,100.0,38.96,23.2545,1
3,80,518.67,642.95,1595.2,1406.33,14.62,21.61,554.02,2388.12,9058.67,1.3,47.68,521.46,2388.08,8129.14,8.4259,0.03,394,2388,100.0,38.93,23.3744,1
3,81,518.67,642.2,1592.56,1402.49,14.62,21.61,553.49,2388.1,9052.17,1.3,47.7,520.99,2388.15,8130.23,8.4128,0.03,392,2388,100.0,38.86,23.1784,1
3,82,518.67,642.62,1586.48,1404.24,14.62,21.61,553.22,2388.07,9047.31,1.3,47.45,521.18,2388.11,8124.06,8.4639,0.03,393,2388,100.0,38.66,23.3263,1
3,83,518.67,642.73,1592.66,1411.4,14.62,21.61,553.3,2388.14,9050.66,1.3,47.71,521.37,2388.17,8132.57,8.4333,0.03,393,2388,100.0,38.86,23.2346,1
3,84,518.67,642.72,1591.55,1409.58,14.62,21.61,553.13,2388.16,9053.21,1.3,47.59,521.23,2388.13,8134.98,8.4715,0.03,395,2388,100.0,38.78,23.2962,1
3,85,518.67,642.75,1591.29,1407.71,14.62,21.61,552.91,2388.09,9056.05,1.3,47.58,521.01,2388.14,8133.36,8.4406,0.03,393,2388,100.0,38.78,23.3777,1
3,86,518.67,643.29,1592.97,1405.32,14.62,21.61,553.93,2388.18,9049.59,1.3,47.49,521.2,2388.11,8124.34,8.4363,0.03,393,2388,100.0,38.86,23.187,1
3,87,518.67,643.26,1588.19,1416.54,14.62,21.61,553.58,2388.17,9047.11,1.3,47.76,521.15,2388.16,8126.81,8.4272,0.03,394,2388,100.0,38.66,23.2381,1
3,88,518.67,642.35,1596.58,1416.47,14.62,21.61,552.97,2388.1,9060.26,1.3,47.62,521.32,2388.14,8134.53,8.4659,0.03,391,2388,100.0,38.78,23.2619,1
3,89,518.67,642.24,1591.76,1410.42,14.62,21.61,552.83,2388.13,9052.14,1.3,47.6,520.92,2388.07,8130.17,8.472,0.03,394,2388,100.0,38.73,23.2722,1
3,90,518.67,642.57,1585.42,1408.64,14.62,21.61,553.03,2388.17,9047.19,1.3,47.56,521.36,2388.1,8136.19,8.5043,0.03,393,2388,100.0,38.77,23.3168,1
3,91,518.67,642.51,1591.6,1404.14,14.62,21.61,553.29,2388.14,9054.28,1.3,47.42,521.35,2388.15,8130.14,8.4529,0.03,395,2388,100.0,38.96,23.3187,1
3,92,518.67,642.28,1593.36,1416.24,14.62,21.61,553.08,2388.14,9049.29,1.3,47.41,520.72,2388.11,8128.32,8.4676,0.03,394,2388,100.0,38.97,23.234,1
3,93,518.67,642.7,1593.29,1407.25,14.62,21.61,552.91,2388.16,9047.63,1.3,47.49,521.14,2388.16,8128.25,8.4262,0.03,395,2388,100.0,38.8,23.1903,1
3,94,518.67,642.68,1588.4,1413.49,14.62,21.61,552.83,2388.16,9056.8,1.3,47.64,521.23,2388.11,8131.83,8.4445,0.03,394,2388,100.0,38.75,23.3715,1
3,95,518.67,642.95,1595.37,1408.57,14.62,21.61,553.01,2388.1,9049.88,1.3,47.61,521.0,2388.16,8129.84,8.4695,0.03,393,2388,100.0,38.78,23.1833,1
3,96,518.67,642.83,1588.76,1406.08,14.62,21.61,552.93,2388.15,9053.68,1.3,47.63,521.34,2388.18,8131.72,8.4491,0.03,394,2388,100.0,38.77,23.3385,1
3,97,518.67,642.86,1588.9,1408.72,14.62,21.61,553.11,2388.13,9050.39,1.3,47.45,521.29,2388.16,8128.39,8.448,0.03,392,2388,100.0,38.82,23.2457,1
3,98,518.67,642.46,1596.3,1409.74,14.62,21.61,552.66,2388.14,9050.88,1.3,47.53,521.47,2388.16,8129.69,8.4624,0.03,394,2388,100.0,38.99,23.2503,1
3,99,518.67,642.71,1594.95,1409.94,14.62,21.61,553.54,2388.16,9055.6,1.3,47.5,521.42,2388.19,8129.59,8.4535,0.03,393,2388,100.0,38.94,23.2226,1
3,100,518.67,642.53,1600.07,1412.83,14.62,21.61,552.73,2388.11,9059.55,1.3,47.55,520.95,2388.11,8127.41,8.4299,0.03,394,2388,100.0,38.65,23.336,1
3,101,518.67,642.44,1586.97,1408.99,14.62,21.61,553.01,2388.16,9050.94,1.3,47.58,520.7,2388.12,8123.97,8.4394,0.03,393,2388,100.0,38.73,23.1899,1
3,102,518.67,643.39,1589.51,1409.89,14.62,21.61,553.13,2388.14,9053.06,1.3,47.61,521.04,2388.1,8130.48,8.4504,0.03,393,2388,100.0,38.76,23.1414,1
3,103,518.67,642.8,1589.52,1411.25,14.62,21.61,553.7,2388.15,9058.64,1.3,47.53,521.29,2388.1,8131.79,8.4557,0.03,395,2388,100.0,38.87,23.1864,1
3,104,518.67,642.91,1591.47,1409.8,14.62,21.61,553.16,2388.15,9055.53,1.3,47.78,521.5,2388.16,8133.14,8.4978,0.03,393,2388,100.0,38.87,23.2159,1
3,105,518.67,642.73,1586.09,1405.36,14.62,21.61,552.6,2388.12,9050.59,1.3,47.59,521.17,2388.18,8126.27,8.4394,0.03,395,2388,100.0,38.76,23.3094,1
3,106,518.67,643.21,1589.98,1414.6,14.62,21.61,552.85,2388.11,9038.06,1.3,47.75,521.1,2388.1,8128.37,8.4485,0.03,393,2388,100.0,39.07,23.2566,1
3,107,518.67,642.79,1589.16,1408.58,14.62,21.61,552.12,2388.08,9051.52,1.3,47.57,521.5,2388.13,8127.5,8.4386,0.03,392,2388,100.0,38.7,23.252,1
3,108,518.67,643.06,1593.72,1411.86,14.62,21.61,553.06,2388.11,9055.51,1.3,47.59,521.48,2388.13,8128.84,8.4509,0.03,393,2388,100.0,38.67,23.2485,1
3,109,518.67,643.29,1593.51,1411.08,14.62,21.61,553.16,2388.1,9052.73,1.3,47.6,521.36,2388.14,8131.9,8.4593,0.03,394,2388,100.0,38.71,23.2187,1
3,110,518.67,642.6,1582.46,1409.54,14.62,21.61,553.1,2388.18,9046.74,1.3,47.59,521.37,2388.16,8125.34,8.4713,0.03,394,2388,100.0,38.88,23.2921,1
3,111,518.67,643.02,1589.99,1419.21,14.62,21.61,552.84,2388.16,9049.31,1.3,47.68,520.92,2388.13,8130.51,8.4788,0.03,393,2388,100.0,38.97,23.2875,1
3,112,518.67,643.35,1592.61,1416.75,14.62,21.61,552.77,2388.12,9057.8,1.3,47.66,520.65,2388.14,8122.26,8.4778,0.03,393,2388,100.0,38.61,23.3559,1
3,113,518.67,643.22,1595.38,1416.07,14.62,21.61,553.73,2388.12,9054.8,1.3,47.58,520.64,2388.17,8130.11,8.4495,0.03,394,2388,100.0,38.9,23.2923,1
3,114,518.67,643.17,1592.08,1419.01,14.62,21.61,552.85,2388.21,9045.45,1.3,47.82,521.74,2388.14,8131.67,8.4324,0.03,393,2388,100.0,38.81,23.2768,1
3,115,518.67,642.6,1592.38,1414.57,14.62,21.61,553.41,2388.14,9051.63,1.3,47.68,521.06,2388.17,8130.57,8.4732,0.03,393,2388,100.0,38.85,23.2683,1
3,116,518.67,642.84,1592.18,1410.33,14.62,21.61,553.66,2388.13,9058.16,1.3,47.66,520.93,2388.21,8132.2,8.4621,0.03,393,2388,100.0,38.95,23.244,1
3,117,518.67,642.61,1592.16,1418.62,14.62,21.61,552.8,2388.15,9050.37,1.3,47.81,520.78,2388.13,8126.62,8.4657,0.03,395,2388,100.0,38.98,23.2925,1
3,118,518.67,642.52,1596.46,1411.02,14.62,21.61,553.13,2388.13,9056.8,1.3,47.73,520.71,2388.14,8129.58,8.4522,0.03,394,2388,100.0,38.76,23.21,1
3,119,518.67,643.15,1589.86,1414.47,14.62,21.61,553.15,2388.19,9049.41,1.3,47.46,520.95,2388.18,8133.9,8.4591,0.03,393,2388,100.0,38.78,23.187,1
3,120,518.67,642.84,1599.49,1416.64,14.62,21.61,552.31,2388.14,9050.54,1.3,47.88,521.03,2388.14,8129.51,8.4614,0.03,394,2388,100.0,38.69,23.1821,1
3,121,518.67,643.05,1595.36,1412.36,14.62,21.61,553.33,2388.18,9044.93,1.3,47.64,520.87,2388.15,8125.93,8.4892,0.03,392,2388,100.0,38.79,23.1749,1
3,122,518.67,642.65,1597.83,1412.76,14.62,21.61,552.8,2388.15,9044.98,1.3,47.75,521.25,2388.2,8129.3,8.4979,0.03,393,2388,100.0,38.61,23.2513,1
3,123,518.67,642.54,1596.49,1409.72,14.62,21.61,552.72,2388.2,9046.83,1.3,47.67,520.53,2388.16,8125.94,8.4677,0.03,394,2388,100.0,38.65,23.233,1
3,124,518.67,643.06,1590.49,1412.78,14.62,21.61,552.3,2388.13,9047.84,1.3,47.61,520.87,2388.16,8133.61,8.4551,0.03,395,2388,100.0,38.68,23.2353,1
3,125,518.67,643.24,1588.64,1412.6,14.62,21.61,553.1,2388.19,9048.12,1.3,47.62,520.13,2388.21,8128.02,8.4608,0.03,394,2388,100.0,38.56,23.227,1
3,126,518.67,642.88,1589.75,1418.89,14.62,21.61,552.59,2388.16,9049.26,1.3,47.88,520.83,2388.14,8131.46,8.4119,0.03,395,2388,100.0,38.93,23.274,1
4,1,518.67,642.63,1589.43,1399.93,14.62,21.61,553.1,2388.05,9048.52,1.3,47.44,521.78,2388.15,8131.61,8.4195,0.03,393,2388,100.0,38.88,23.3204,1
4,2,518.67,642.36,1591.83,1406.26,14.62,21.61,553.61,2388.11,9047.34,1.3,47.4,521.7,2388.1,8132.51,8.4099,0.03,392,2388,100.0,38.95,23.3056,1
4,3,518.67,642.58,1590.84,1409.67,14.62,21.61,554.28,2388.08,9051.81,1.3,47.41,521.89,2388.07,8137.19,8.4253,0.03,391,2388,100.0,38.63,23.3811,1
4,4,518.67,642.59,1589.02,1402.18,14.62,21.61,553.57,2388.11,9049.72,1.3,47.56,521.2,2388.08,8128.1,8.4205,0.03,392,2388,100.0,38.94,23.3223,1
4,5,518.67,642.29,1584.92,1410.31,14.62,21.61,553.42,2388.07,9052.16,1.3,47.35,521.42,2388.11,8135.37,8.4306,0.03,391,2388,100.0,38.89,23.2932,1
4,6,518.67,642.29,1588.37,1410.51,14.62,21.61,552.76,2388.04,9052.35,1.3,47.32,521.43,2388.11,8128.33,8.4415,0.03,393,2388,100.0,38.97,23.4034,1
4,7,518.67,642.1,1586.93,1411.36,14.62,21.61,553.78,2388.09,9052.59,1.3,47.33,521.7,2388.09,8134.09,8.4173,0.03,393,2388,100.0,38.73,23.368,1
4,8,518.67,642.65,1586.81,1410.31,14.62,21.61,553.9,2388.1,9048.97,1.3,47.59,521.75,2388.09,8136.4,8.4265,0.03,392,2388,100.0,38.89,23.2685,1
4,9,518.67,643.05,1585.09,1408.07,14.62,21.61,553.71,2388.06,9056.65,1.3,47.31,521.54,2388.09,8134.33,8.4267,0.03,392,2388,100.0,38.62,23.3591,1
4,10,518.67,642.55,1586.65,1411.38,14.62,21.61,554.13,2388.1,9052.12,1.3,47.44,522.37,2388.09,8135.74,8.4311,0.03,394,2388,100.0,38.87,23.3449,1
4,11,518.67,641.96,1585.37,1406.97,14.62,21.61,553.07,2388.08,9057.89,1.3,47.42,521.55,2388.12,8128.5,8.4367,0.03,393,2388,100.0,38.89,23.2939,1
4,12,518.67,642.09,1594.56,1409.7,14.62,21.61,554.18,2388.08,9051.16,1.3,47.41,521.65,2388.13,8131.14,8.4731,0.03,392,2388,100.0,38.94,23.2587,1
4,13,518.67,642.29,1588.32,1409.92,14.62,21.61,553.54,2388.09,9050.63,1.3,47.2,521.66,2388.11,8134.18,8.4663,0.03,392,2388,100.0,38.74,23.1774,1
4,14,518.67,642.22,1587.11,1400.63,14.62,21.61,553.81,2388.08,9052.24,1.3,47.54,521.43,2388.11,8130.31,8.4328,0.03,392,2388,100.0,38.62,23.3847,1
4,15,518.67,641.84,1590.22,1404.72,14.62,21.61,553.61,2388.08,9060.56,1.3,47.7,521.75,2388.12,8134.68,8.4208,0.03,393,2388,100.0,38.68,23.3251,1
4,16,518.67,642.21,1587.79,1414.51,14.62,21.61,553.92,2388.14,9053.25,1.3,47.36,521.48,2388.14,8136.03,8.4347,0.03,392,2388,100.0,38.77,23.2351,1
4,17,518.67,642.87,1593.3,1402.81,14.62,21.61,553.48,2388.09,9049.24,1.3,47.66,521.63,2388.12,8131.01,8.4409,0.03,391,2388,100.0,38.78,23.2218,1
4,18,518.67,642.28,1581.83,1400.02,14.62,21.61,553.45,2388.04,9058.87,1.3,47.41,521.84,2388.08,8131.3,8.3925,0.03,392,2388,100.0,38.86,23.338,1
4,19,518.67,642.52,1589.28,1411.29,14.62,21.61,553.19,2388.05,9053.66,1.3,47.54,521.66,2388.11,8134.19,8.4298,0.03,393,2388,100.0,38.93,23.2945,1
4,20,518.67,642.36,1589.97,1406.34,14.62,21.61,553.61,2388.12,9045.12,1.3,47.49,521.88,2388.12,8130.07,8.4511,0.03,392,2388,100.0,38.85,23.2911,1
4,21,518.67,642.3,1587.33,1404.82,14.62,21.61,553.47,2388.07,9048.9,1.3,47.59,521.69,2388.09,8135.09,8.4272,0.03,393,2388,100.0,38.95,23.4119,1
4,22,518.67,642.44,1588.4,1403.71,14.62,21.61,554.1,2388.07,9051.51,1.3,47.52,521.61,2388.06,8127.23,8.4074,0.03,393,2388,100.0,38.94,23.3281,1
4,23,518.67,642.75,1595.32,1411.22,14.62,21.61,553.25,2388.06,9048.96,1.3,47.47,521.04,2388.1,8133.89,8.4035,0.03,393,2388,100.0,38.75,23.3945,1
4,24,518.67,642.31,1586.23,1398.85,14.62,21.61,553.43,2388.08,9054.46,1.3,47.49,521.82,2388.14,8126.9,8.4731,0.03,392,2388,100.0,38.83,23.2984,1
4,25,518.67,641.77,1596.06,1396.85,14.62,21.61,553.89,2388.09,9047.64,1.3,47.42,521.94,2388.1,8125.7,8.4512,0.03,392,2388,100.0,38.83,23.2356,1
4,26,518.67,642.92,1589.57,1405.38,14.62,21.61,553.98,2388.1,9054.63,1.3,47.52,521.2,2388.15,8133.7,8.4061,0.03,392,2388,100.0,39.01,23.4108,1
4,27,518.67,642.6,1587.17,1394.09,14.62,21.61,553.69,2388.08,9062.95,1.3,47.48,521.97,2388.09,8133.2,8.4005,0.03,393,2388,100.0,38.97,23.3266,1
4,28,518.67,642.23,1585.41,1405.1,14.62,21.61,553.98,2388.08,9050.4,1.3,47.42,521.78,2388.12,8132.72,8.4232,0.03,394,2388,100.0,38.82,23.2559,1
4,29,518.67,643.18,1588.03,1401.49,14.62,21.61,553.1,2388.1,9052.6,1.3,47.53,521.93,2388.07,8131.01,8.4533,0.03,393,2388,100.0,38.98,23.2714,1
4,30,518.67,642.79,1596.08,1403.26,14.62,21.61,553.74,2388.11,9054.69,1.3,47.55,521.5,2388.08,8133.48,8.4288,0.03,392,2388,100.0,38.84,23.3403,1
4,31,518.67,642.12,1583.81,1406.76,14.62,21.61,553.16,2388.08,9053.38,1.3,47.42,522.04,2388.1,8130.71,8.4373,0.03,392,2388,100.0,39.01,23.2276,1
4,32,518.67,642.31,1590.49,1404.87,14.62,21.61,553.07,2388.11,9060.16,1.3,47.55,521.27,2388.09,8136.21,8.4347,0.03,393,2388,100.0,38.82,23.1465,1
4,33,518.67,642.99,1589.11,1408.71,14.62,21.61,554.25,2388.02,9049.72,1.3,47.45,521.34,2388.07,8130.55,8.4324,0.03,391,2388,100.0,38.81,23.3471,1
4,34,518.67,642.67,1590.25,1407.98,14.62,21.61,554.39,2388.11,9053.57,1.3,47.44,521.42,2388.1,8131.68,8.4497,0.03,392,2388,100.0,38.87,23.2793,1
4,35,518.67,642.74,1586.87,1406.68,14.62,21.61,553.31,2388.08,9054.06,1.3,47.55,521.79,2388.11,8134.54,8.4424,0.03,393,2388,100.0,38.9,23.3058,1
4,36,518.67,642.39,1575.35,1408.04,14.62,21.61,553.7,2388.05,9050.39,1.3,47.34,521.42,2388.09,8133.06,8.4154,0.03,394,2388,100.0,38.89,23.3727,1
4,37,518.67,642.34,1594.54,1411.48,14.62,21.61,553.1,2388.08,9051.53,1.3,47.5,521.68,2388.1,8134.99,8.4195,0.03,393,2388,100.0,38.85,23.2928,1
4,38,518.67,642.91,1589.07,1407.85,14.62,21.61,553.51,2388.02,9051.88,1.3,47.41,521.25,2388.14,8132.53,8.4293,0.03,390,2388,100.0,38.72,23.1986,1
4,39,518.67,642.26,1591.71,1402.97,14.62,21.61,554.01,2388.14,9053.59,1.3,47.63,522.19,2388.07,8134.28,8.419,0.03,391,2388,100.0,38.72,23.3809,1
4,40,518.67,642.62,1591.44,1403.57,14.62,21.61,553.97,2388.16,9050.64,1.3,47.45,520.91,2388.08,8131.49,8.4201,0.03,393,2388,100.0,38.99,23.3558,1
4,41,518.67,642.48,1582.22,1408.36,14.62,21.61,553.33,2388.02,9056.49,1.3,47.57,521.46,2388.08,8134.02,8.4146,0.03,393,2388,100.0,38.8,23.2161,1
4,42,518.67,642.56,1591.08,1410.23,14.62,21.61,553.99,2388.1,9048.41,1.3,47.34,521.78,2388.05,8130.87,8.446,0.03,392,2388,100.0,38.91,23.3014,1
4,43,518.67,642.64,1589.85,1413.24,14.62,21.61,553.12,2388.13,9050.58,1.3,47.56,521.73,2388.09,8137.91,8.4401,0.03,392,2388,100.0,38.99,23.3934,1
4,44,518.67,643.08,1583.4,1410.64,14.62,21.61,553.41,2388.11,9051.5,1.3,47.46,521.49,2388.08,8131.97,8.4321,0.03,393,2388,100.0,38.88,23.3138,1
4,45,518.67,642.6,1588.56,1401.74,14.62,21.61,553.94,2388.13,9057.42,1.3,47.42,521.73,2388.12,8132.55,8.4473,0.03,393,2388,100.0,38.72,23.3552,1
4,46,518.67,642.66,1588.99,1415.92,14.62,21.61,553.82,2388.14,9047.58,1.3,47.52,521.65,2388.12,8133.12,8.4265,0.03,394,2388,100.0,38.83,23.3179,1
4,47,518.67,642.62,1584.98,1417.65,14.62,21.61,553.24,2388.13,9050.62,1.3,47.52,521.14,2388.1,8128.93,8.4297,0.03,394,2388,100.0,39.01,23.2522,1
4,48,518.67,642.36,1588.73,1404.99,14.62,21.61,554.54,2388.1,9056.27,1.3,47.37,521.36,2388.08,8134.21,8.4517,0.03,394,2388,100.0,38.9,23.2818,1
4,49,518.67,642.12,1587.95,1403.75,14.62,21.61,553.84,2388.09,9056.47,1.3,47.31,521.78,2388.14,8131.43,8.4194,0.03,393,2388,100.0,38.88,23.2881,1
4,50,518.67,642.06,1592.43,1408.98,14.62,21.61,553.48,2388.07,9058.91,1.3,47.53,520.95,2388.08,8136.56,8.4371,0.03,393,2388,100.0,38.92,23.3383,1
4,51,518.67,643.48,1599.9,1410.57,14.62,21.61,553.0,2388.08,9052.55,1.3,47.23,521.35,2388.11,8132.75,8.4187,0.03,393,2388,100.0,38.85,23.2495,1
4,52,518.67,642.46,1589.6,1405.06,14.62,21.61,553.76,2388.12,9051.05,1.3,47.36,521.61,2388.06,8132.59,8.413,0.03,392,2388,100.0,38.98,23.2774,1
4,53,518.67,642.47,1591.38,1404.04,14.62,21.61,553.11,2388.14,9047.43,1.3,47.6,521.83,2388.14,8132.03,8.423,0.03,393,2388,100.0,38.73,23.2939,1
4,54,518.67,642.24,1584.04,1408.04,14.62,21.61,553.49,2388.09,9042.36,1.3,47.43,521.59,2388.08,8131.62,8.4384,0.03,392,2388,100.0,38.83,23.346,1
4,55,518.67,642.34,1594.35,1404.42,14.62,21.61,553.28,2388.11,9055.91,1.3,47.52,521.01,2388.08,8133.55,8.4536,0.03,392,2388,100.0,38.87,23.329,1
4,56,518.67,643.08,1586.34,1409.02,14.62,21.61,553.11,2388.1,9047.96,1.3,47.46,521.49,2388.07,8131.28,8.4307,0.03,394,2388,100.0,38.98,23.3576,1
5,1,518.67,642.43,1590.79,1402.02,14.62,21.61,553.5,2388.07,9051.54,1.3,47.37,522.2,2388.07,8130.9,8.4426,0.03,394,2388,100.0,39.04,23.3916,1
5,2,518.67,642.85,1581.46,1409.7,14.62,21.61,553.44,2388.06,9051.9,1.3,47.54,521.63,2388.11,8128.71,8.4429,0.03,393,2388,100.0,38.87,23.3181,1
5,3,518.67,642.88,1586.05,1407.64,14.62,21.61,553.51,2388.06,9057.29,1.3,47.27,521.8,2388.11,8132.02,8.4657,0.03,393,2388,100.0,39.02,23.3529,1
5,4,518.67,642.79,1585.93,1403.47,14.62,21.61,553.93,2388.15,9048.64,1.3,47.43,521.8,2388.09,8130.1,8.4147,0.03,392,2388,100.0,38.98,23.3574,1
5,5,518.67,642.66,1583.4,1407.29,14.62,21.61,553.83,2388.12,9053.72,1.3,47.48,521.94,2388.01,8132.74,8.4201,0.03,392,2388,100.0,38.96,23.3705,1
5,6,518.67,642.72,1581.43,1410.88,14.62,21.61,552.84,2388.05,9048.96,1.3,47.49,521.33,2388.07,8130.32,8.4301,0.03,392,2388,100.0,38.82,23.327,1
5,7,518.67,642.44,1592.72,1406.89,14.62,21.61,553.39,2388.1,9048.84,1.3,47.5,521.3,2388.17,8133.31,8.4494,0.03,393,2388,100.0,38.95,23.3256,1
5,8,518.67,643.14,1590.58,1403.19,14.62,21.61,553.86,2388.09,9058.21,1.3,47.48,521.46,2388.11,8131.46,8.4504,0.03,393,2388,100.0,38.85,23.2731,1
5,9,518.67,642.5,1586.98,1409.36,14.62,21.61,553.83,2388.12,9053.72,1.3,47.41,521.29,2388.09,8139.72,8.4558,0.03,394,2388,100.0,38.91,23.292,1
5,10,518.67,643.17,1595.37,1409.32,14.62,21.61,553.16,2388.11,9057.49,1.3,47.61,521.31,2388.11,8138.55,8.4885,0.03,392,2388,100.0,38.95,23.2847,1
5,11,518.67,643.23,1583.73,1410.89,14.62,21.61,553.24,2388.08,9046.78,1.3,47.64,521.53,2388.1,8127.61,8.3709,0.03,393,2388,100.0,38.87,23.3555,1
5,12,518.67,642.25,1592.65,1407.6,14.62,21.61,553.16,2388.06,9052.91,1.3,47.27,521.61,2388.07,8130.29,8.424,0.03,393,2388,100.0,38.95,23.4622,1
5,13,518.67,643.22,1586.89,1399.86,14.62,21.61,554.02,2388.1,9054.08,1.3,47.44,521.82,2388.1,8135.38,8.4294,0.03,392,2388,100.0,38.96,23.2477,1
5,14,518.67,643.13,1589.04,1410.28,14.62,21.61,553.25,2388.07,9046.39,1.3,47.38,521.58,2388.13,8134.11,8.4424,0.03,393,2388,100.0,38.73,23.3127,1
5,15,518.67,642.28,1591.4,1408.02,14.62,21.61,553.27,2388.13,9051.92,1.3,47.57,521.61,2388.07,8132.85,8.4301,0.03,392,2388,100.0,38.82,23.3055,1
5,16,518.67,642.31,1585.55,1403.05,14.62,21.61,553.51,2388.05,9048.62,1.3,47.39,521.75,2388.06,8137.62,8.4232,0.03,392,2388,100.0,38.86,23.3291,1
5,17,518.67,642.75,1592.26,1404.67,14.62,21.61,554.12,2388.04,9053.03,1.3,47.38,521.74,2388.06,8128.43,8.4262,0.03,393,2388,100.0,38.77,23.3405,1
5,18,518.67,642.51,1587.0,1407.73,14.62,21.61,553.79,2388.09,9058.3,1.3,47.57,521.79,2388.06,8133.28,8.4128,0.03,394,2388,100.0,38.85,23.2293,1
5,19,518.67,642.51,1583.57,1406.58,14.62,21.61,553.73,2388.12,9054.33,1.3,47.57,521.58,2388.05,8132.54,8.4401,0.03,394,2388,100.0,39.01,23.3721,1
5,20,518.67,642.3,1584.55,1407.78,14.62,21.61,553.31,2388.08,9059.02,1.3,47.47,521.74,2388.12,8132.59,8.4356,0.03,394,2388,100.0,38.82,23.3218,1
5,21,518.67,642.31,1587.95,1400.07,14.62,21.61,553.74,2388.11,9052.97,1.3,47.45,521.72,2388.1,8129.49,8.4239,0.03,391,2388,100.0,38.87,23.4223,1
5,22,518.67,642.76,1589.88,1405.88,14.62,21.61,553.48,2388.1,9052.47,1.3,47.43,521.89,2388.11,8132.98,8.4145,0.03,393,2388,100.0,38.79,23.3199,1
5,23,518.67,642.69,1588.12,1413.32,14.62,21.61,553.61,2388.09,9050.0,1.3,47.64,521.39,2388.05,8130.61,8.4518,0.03,393,2388,100.0,38.77,23.258,1
5,24,518.67,641.98,1590.1,1408.43,14.62,21.61,553.34,2388.08,9052.17,1.3,47.29,521.38,2388.05,8136.78,8.4216,0.03,393,2388,100.0,38.9,23.2971,1
5,25,518.67,642.78,1586.13,1403.27,14.62,21.61,553.9,2388.07,9052.65,1.3,47.54,521.49,2388.03,8133.15,8.4255,0.03,392,2388,100.0,38.83,23.3108,1
5,26,518.67,642.23,1592.16,1413.16,14.62,21.61,554.06,2388.09,9050.9,1.3,47.57,521.76,2388.07,8130.12,8.4169,0.03,393,2388,100.0,38.87,23.2842,1
5,27,518.67,642.76,1589.0,1403.47,14.62,21.61,552.67,2388.08,9047.16,1.3,47.46,522.1,2388.06,8136.43,8.4159,0.03,392,2388,100.0,38.9,23.3396,1
5,28,518.67,643.35,1585.36,1410.46,14.62,21.61,553.38,2388.08,9043.36,1.3,47.51,521.45,2388.03,8134.9,8.432,0.03,392,2388,100.0,38.85,23.1894,1
5,29,518.67,641.82,1591.3,1402.13,14.62,21.61,553.52,2388.13,9052.3,1.3,47.56,521.56,2388.14,8137.14,8.4471,0.03,392,2388,100.0,38.92,23.3196,1
5,30,518.67,642.89,1587.2,1408.61,14.62,21.61,554.38,2388.09,9048.85,1.3,47.54,521.45,2388.13,8131.09,8.4378,0.03,393,2388,100.0,38.83,23.3776,1
5,31,518.67,642.28,1595.01,1408.24,14.62,21.61,553.88,2388.12,9050.22,1.3,47.29,521.79,2388.1,8135.95,8.4145,0.03,392,2388,100.0,38.81,23.3769,1
